epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8902, 0.8718
1, 0.9160, 0.9285
2, 0.9252, 0.9241
3, 0.9268, 0.9268
4, 0.9303, 0.9409
5, 0.9356, 0.9376
6, 0.9391, 0.9227
7, 0.9335, 0.9186
8, 0.9451, 0.9482
9, 0.9497, 0.9471
10, 0.9487, 0.9492
11, 0.9528, 0.9521
12, 0.9560, 0.9342
13, 0.9549, 0.9476
14, 0.9554, 0.9559
15, 0.9623, 0.9559
16, 0.9635, 0.9638
17, 0.9660, 0.9663
18, 0.9699, 0.9656
19, 0.9729, 0.9708
20, 0.9700, 0.9750
21, 0.9761, 0.9786
22, 0.9820, 0.9823
23, 0.9701, 0.9527
24, 0.9766, 0.9818
25, 0.9832, 0.9832
26, 0.9849, 0.9794
27, 0.9771, 0.9470
28, 0.9806, 0.9853
29, 0.9877, 0.9852
30, 0.9830, 0.9816
31, 0.9838, 0.9829
32, 0.9885, 0.9872
33, 0.9884, 0.9380
34, 0.9646, 0.9830
35, 0.9832, 0.9841
36, 0.9883, 0.9866
37, 0.9892, 0.9854
38, 0.9736, 0.9776
39, 0.9867, 0.9846
40, 0.9822, 0.9844
41, 0.9872, 0.9871
42, 0.9899, 0.9866
43, 0.9887, 0.9722
44, 0.9843, 0.9859
45, 0.9904, 0.9871
46, 0.9855, 0.9875
47, 0.9910, 0.9881
48, 0.9773, 0.9833
49, 0.9875, 0.9876
50, 0.9909, 0.9881
51, 0.9914, 0.9891
52, 0.9917, 0.9889
53, 0.9784, 0.9420
54, 0.9775, 0.9841
55, 0.9889, 0.9887
56, 0.9917, 0.9891
57, 0.9923, 0.9891
58, 0.9855, 0.9781
59, 0.9902, 0.9877
