epoch, loss, val_loss
0, 0.2165, 0.2180
1, 0.1647, 0.1995
2, 0.1437, 0.1334
3, 0.1390, 0.1425
4, 0.1316, 0.1432
5, 0.1210, 0.1249
6, 0.1133, 0.1499
7, 0.1263, 0.1400
8, 0.0986, 0.1070
9, 0.0908, 0.0991
10, 0.0931, 0.1007
11, 0.0841, 0.0931
12, 0.0784, 0.1480
13, 0.0807, 0.1352
14, 0.0791, 0.0790
15, 0.0665, 0.0813
16, 0.0647, 0.0612
17, 0.0606, 0.0665
18, 0.0543, 0.0673
19, 0.0481, 0.0515
20, 0.0558, 0.0523
21, 0.0434, 0.0397
22, 0.0320, 0.0377
23, 0.0609, 0.0962
24, 0.0419, 0.0383
25, 0.0305, 0.0384
26, 0.0277, 0.0406
27, 0.0430, 0.0832
28, 0.0340, 0.0344
29, 0.0215, 0.0323
30, 0.0311, 0.0357
31, 0.0298, 0.0377
32, 0.0200, 0.0327
33, 0.0212, 0.2253
34, 0.0749, 0.0367
35, 0.0309, 0.0355
36, 0.0205, 0.0302
37, 0.0188, 0.0340
38, 0.0555, 0.0474
39, 0.0235, 0.0341
40, 0.0336, 0.0322
41, 0.0227, 0.0300
42, 0.0173, 0.0324
43, 0.0208, 0.0572
44, 0.0286, 0.0311
45, 0.0165, 0.0323
46, 0.0267, 0.0326
47, 0.0153, 0.0359
48, 0.0447, 0.0354
49, 0.0225, 0.0277
50, 0.0155, 0.0314
51, 0.0146, 0.0323
52, 0.0140, 0.0345
53, 0.0511, 0.1151
54, 0.0425, 0.0322
55, 0.0193, 0.0316
56, 0.0140, 0.0322
57, 0.0131, 0.0339
58, 0.0271, 0.0540
59, 0.0170, 0.0298
